id,prediction
" All values, unless otherwise stated, are in US dollars.""",0.5904175639152527
" All values, unless otherwise stated, are in US dollars.""",0.5775627891222636
" All values, unless otherwise stated, are in US dollars.""",0.5281571487585703
" All values, unless otherwise stated, are in US dollars.""",0.552484522263209
" All values, unless otherwise stated, are in US dollars.""",0.5495453357696534
" All values, unless otherwise stated, are in US dollars.""",0.5089400509993235
" All values, unless otherwise stated, are in US dollars.""",0.499168332417806
" All values, unless otherwise stated, are in US dollars.""",0.5114094297091166
" All values, unless otherwise stated, are in US dollars.""",0.5526004215081533
" All values, unless otherwise stated, are in US dollars.""",0.4999482313791911
" All values, unless otherwise stated, are in US dollars.""",0.5301615138848622
" All values, unless otherwise stated, are in US dollars.""",0.5093035757541656
" All values, unless otherwise stated, are in US dollars.""",0.5217620611190796
" All values, unless otherwise stated, are in US dollars.""",0.5602919379870097
" All values, unless otherwise stated, are in US dollars.""",0.5049762189388275
" All values, unless otherwise stated, are in US dollars.""",0.5232533971468608
" All values, unless otherwise stated, are in US dollars.""",0.5185142676035563
" All values, unless otherwise stated, are in US dollars.""",0.5316820323467255
" All values, unless otherwise stated, are in US dollars.""",0.5908706029256184
" All values, unless otherwise stated, are in US dollars.""",0.5633868137995403
" All values, unless otherwise stated, are in US dollars.""",0.5704135139783223
" All values, unless otherwise stated, are in US dollars.""",0.6791573584079742
" All values, unless otherwise stated, are in US dollars.""",0.5402676224708557
" All values, unless otherwise stated, are in US dollars.""",0.5737247447172801
" All values, unless otherwise stated, are in US dollars.""",0.5111051460107168
" All values, unless otherwise stated, are in US dollars.""",0.4825990319252014
" All values, unless otherwise stated, are in US dollars.""",0.4931883414586385
" All values, unless otherwise stated, are in US dollars.""",0.5519077618916829
" All values, unless otherwise stated, are in US dollars.""",0.514319908618927
" All values, unless otherwise stated, are in US dollars.""",0.5159794509410858
" All values, unless otherwise stated, are in US dollars.""",0.50355184674263
" All values, unless otherwise stated, are in US dollars.""",0.5610749959945679
" All values, unless otherwise stated, are in US dollars.""",0.6084383527437845
" All values, unless otherwise stated, are in US dollars.""",0.4967264115810394
" All values, unless otherwise stated, are in US dollars.""",0.53384175101916
" All values, unless otherwise stated, are in US dollars.""",0.5536822557449341
" All values, unless otherwise stated, are in US dollars.""",0.5615392724672953
" All values, unless otherwise stated, are in US dollars.""",0.5992137730121613
" All values, unless otherwise stated, are in US dollars.""",0.5476922492186228
" All values, unless otherwise stated, are in US dollars.""",0.5022895375887553
" All values, unless otherwise stated, are in US dollars.""",0.5132434010505676
" All values, unless otherwise stated, are in US dollars.""",0.4902228474617004
" All values, unless otherwise stated, are in US dollars.""",0.5239107390244802
" All values, unless otherwise stated, are in US dollars.""",0.5196420053641001
" All values, unless otherwise stated, are in US dollars.""",0.5315537432829539
" All values, unless otherwise stated, are in US dollars.""",0.5211556375026702
" All values, unless otherwise stated, are in US dollars.""",0.6263565242290496
" All values, unless otherwise stated, are in US dollars.""",0.617898698647817
" All values, unless otherwise stated, are in US dollars.""",0.5852598468462626
" All values, unless otherwise stated, are in US dollars.""",0.5986035962899526
" All values, unless otherwise stated, are in US dollars.""",0.5604484856128693
" All values, unless otherwise stated, are in US dollars.""",0.5125918785730997
" All values, unless otherwise stated, are in US dollars.""",0.6092220564683278
" All values, unless otherwise stated, are in US dollars.""",0.6466945707798004
" All values, unless otherwise stated, are in US dollars.""",0.5314302484194438
" All values, unless otherwise stated, are in US dollars.""",0.509941695133845
" All values, unless otherwise stated, are in US dollars.""",0.5894738833109537
" All values, unless otherwise stated, are in US dollars.""",0.5743577937285106
" All values, unless otherwise stated, are in US dollars.""",0.5817082822322845
" All values, unless otherwise stated, are in US dollars.""",0.5286858518918355
" All values, unless otherwise stated, are in US dollars.""",0.5481155137221019
" All values, unless otherwise stated, are in US dollars.""",0.5174224555492402
" All values, unless otherwise stated, are in US dollars.""",0.5636490464210511
" All values, unless otherwise stated, are in US dollars.""",0.5043980737527212
" All values, unless otherwise stated, are in US dollars.""",0.5145820756753285
" All values, unless otherwise stated, are in US dollars.""",0.5392084896564484
" All values, unless otherwise stated, are in US dollars.""",0.5428952852884928
" All values, unless otherwise stated, are in US dollars.""",0.5001848578453064
" All values, unless otherwise stated, are in US dollars.""",0.5395664691925048
" All values, unless otherwise stated, are in US dollars.""",0.5438239753246308
" All values, unless otherwise stated, are in US dollars.""",0.4993141829967499
" All values, unless otherwise stated, are in US dollars.""",0.5305612325668335
" All values, unless otherwise stated, are in US dollars.""",0.5386200487613678
" All values, unless otherwise stated, are in US dollars.""",0.6128761390844981
" All values, unless otherwise stated, are in US dollars.""",0.5650739729404449
" All values, unless otherwise stated, are in US dollars.""",0.562350070476532
" All values, unless otherwise stated, are in US dollars.""",0.5944258670012156
" All values, unless otherwise stated, are in US dollars.""",0.5399895548820496
" All values, unless otherwise stated, are in US dollars.""",0.6511381487051646
" All values, unless otherwise stated, are in US dollars.""",0.7565555453300477
" All values, unless otherwise stated, are in US dollars.""",0.5438003758589427
" All values, unless otherwise stated, are in US dollars.""",0.5082889437675476
" All values, unless otherwise stated, are in US dollars.""",0.5912067373593648
" All values, unless otherwise stated, are in US dollars.""",0.5382146020730336
" All values, unless otherwise stated, are in US dollars.""",0.578848123550415
" All values, unless otherwise stated, are in US dollars.""",0.5489889979362488
" All values, unless otherwise stated, are in US dollars.""",0.5200039188067118
" All values, unless otherwise stated, are in US dollars.""",0.5939028422037761
" All values, unless otherwise stated, are in US dollars.""",0.514800759156545
" All values, unless otherwise stated, are in US dollars.""",0.5487608929475148
" All values, unless otherwise stated, are in US dollars.""",0.5352574169635773
" All values, unless otherwise stated, are in US dollars.""",0.5287201881408692
" All values, unless otherwise stated, are in US dollars.""",0.5146448691685994
" All values, unless otherwise stated, are in US dollars.""",0.5288447439670563
